Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR50,OUT035,3000.1843
FDE39,OUT018,1844.3027
FDN49,OUT027,949.0764
DRG11,OUT035,1816.3887
NCA18,OUT049,1717.9468
FDM36,OUT018,2572.7085
FDW32,OUT017,1302.761
NCQ18,OUT010,246.85234
FDX14,OUT027,2257.1602
FDD46,OUT017,2310.4143
FDI34,OUT019,430.9611
NCJ17,OUT035,1361.5939
FDB52,OUT035,3319.2288
FDV55,OUT018,2062.0203
FDC57,OUT046,3068.4958
FDB29,OUT046,2040.4182
NCO43,OUT035,1985.3418
FDG44,OUT045,837.1147
FDJ34,OUT045,1626.2903
FDH40,OUT049,1443.0894
NCD07,OUT027,3077.406
FDB41,OUT017,866.25885
FDH47,OUT018,1610.2876
DRK37,OUT035,4453.1147
FDM25,OUT019,556.04584
NCX06,OUT045,2849.0857
NCS05,OUT017,2223.883
FDS39,OUT045,1836.6555
FDC47,OUT027,5722.4604
FDG20,OUT013,2790.9087
DRL23,OUT017,2076.761
FDY33,OUT013,2783.1445
NCH18,OUT045,3646.2144
FDX47,OUT035,2246.523
NCB06,OUT045,2820.2092
FDP36,OUT049,838.9311
FDW44,OUT018,2749.3306
NCU41,OUT018,2821.2268
NCS17,OUT046,1617.0786
FDD46,OUT035,2464.2402
FDE45,OUT017,3598.3982
FDI09,OUT017,4217.967
NCJ54,OUT010,16.036049
NCA29,OUT018,3098.3667
NCN41,OUT027,3400.0686
FDY34,OUT035,2755.6455
NCG55,OUT035,2033.9004
DRM49,OUT046,762.0564
NCB42,OUT049,1770.6813
FDE58,OUT045,1807.8192
DRJ25,OUT013,654.3952
FDS47,OUT010,155.60545
FDY21,OUT049,3409.6309
NCI54,OUT013,1904.7317
FDO24,OUT017,2479.023
FDY43,OUT035,2813.188
FDF35,OUT018,1441.1837
NCP29,OUT019,92.10032
FDN28,OUT027,2177.5903
FDJ50,OUT018,576.79425
FDQ14,OUT027,3788.6995
FDC37,OUT035,2009.5032
FDN08,OUT046,1970.7772
FDD04,OUT035,2669.5483
FDW34,OUT018,3130.5251
FDP04,OUT017,1186.47
NCG07,OUT017,2721.082
NCN14,OUT018,2511.1848
FDJ16,OUT045,930.82947
NCM42,OUT045,1548.1843
NCF19,OUT046,603.05347
FDY21,OUT018,3516.527
FDY19,OUT035,2138.6306
FDV09,OUT045,2517.651
FDA28,OUT013,2166.726
FDC38,OUT018,1668.57
FDL28,OUT045,3655.6006
NCH43,OUT049,4047.1128
NCN53,OUT045,679.38696
NCW05,OUT017,1659.1603
NCO30,OUT018,2163.5312
FDT04,OUT019,0
FDB27,OUT018,2539.3582
NCK07,OUT013,2654.4775
NCA53,OUT013,702.47284
FDB33,OUT018,2579.1567
FDU37,OUT017,1389.6292
FDR13,OUT035,2142.3005
FDE45,OUT049,3201.0989
FDV37,OUT017,3035.0173
FDX44,OUT019,126.564964
NCL06,OUT017,3574.6643
FDJ28,OUT045,2955.597
FDX55,OUT049,3515.1792
NCK17,OUT018,522.2871
FDH52,OUT035,1026.5835
FDN13,OUT027,2721.614
FDK44,OUT018,2770.767
FDU16,OUT046,1296.5299
FDZ07,OUT017,1048.2832
NCN06,OUT027,4119.0747
FDH02,OUT010,92.5923
NCW18,OUT045,3927.3008
FDH57,OUT013,2028.841
FDV35,OUT045,2754.7217
NCU29,OUT013,2543.7651
NCP02,OUT046,1082.3115
FDN44,OUT013,2843.2488
FDX03,OUT018,396.1255
FDR11,OUT010,411.10785
FDA36,OUT046,3295.674
FDP58,OUT027,5207.294
FDH31,OUT045,1535.6422
FDH34,OUT035,3431.6829
FDS13,OUT035,3274.8745
FDT01,OUT018,3236.5908
FDY09,OUT049,2675.634
FDV33,OUT027,5300.759
NCW29,OUT010,228.46887
NCN17,OUT045,1654.0254
FDX01,OUT046,1682.7079
FDL03,OUT049,2850.9075
DRL59,OUT049,985.8457
DRM11,OUT027,6020.901
FDA43,OUT049,2997.6934
FDZ56,OUT010,120.498245
FDI44,OUT018,1130.587
FDB50,OUT013,1361.7986
FDU15,OUT019,76.82804
NCJ19,OUT019,145.74603
FDD48,OUT013,1947.0756
NCW42,OUT035,4060.0076
FDL24,OUT017,3216.9634
NCB30,OUT013,2653.0818
FDK25,OUT013,2899.632
FDW28,OUT049,3216.6687
FDD47,OUT017,3064.735
FDK16,OUT019,371.01074
FDW37,OUT046,1304.8251
FDA48,OUT035,4494.449
FDA14,OUT017,2583.819
FDV15,OUT013,1796.0616
FDN22,OUT049,3333.4802
NCD55,OUT045,621.84296
FDY43,OUT013,2839.1294
NCU05,OUT017,1189.7283
FDF10,OUT035,2344.801
FDR39,OUT018,3086.1594
FDG40,OUT013,917.32886
FDZ28,OUT019,225.23868
FDE02,OUT045,1461.6897
FDU60,OUT049,3627.7053
FDM21,OUT013,3157.4224
FDV52,OUT019,365.0341
NCW06,OUT013,2991.6562
FDX36,OUT035,4098.625
FDT35,OUT027,3910.7168
NCL19,OUT010,0
NCD31,OUT046,2815.1992
FDE53,OUT019,278.00046
FDW58,OUT019,131.2418
DRF48,OUT046,2983.3323
FDW57,OUT035,2995.039
DRH13,OUT017,1442.1466
FDT33,OUT013,2291.082
DRK47,OUT027,4580.8516
FDY22,OUT010,308.24683
FDC35,OUT019,537.52924
FDO03,OUT013,6004.7827
FDF24,OUT045,1237.8157
FDF56,OUT018,2731.9067
FDD28,OUT013,722.1226
FDG53,OUT027,3595.4788
FDO27,OUT019,253.32076
NCF54,OUT018,2908.209
FDC20,OUT027,1783.3466
FDU10,OUT046,655.18256
DRA24,OUT018,1862.8657
FDA02,OUT010,515.03705
FDG10,OUT017,881.7281
FDW39,OUT010,388.6647
FDP04,OUT019,100.98967
NCM55,OUT013,3054.0786
FDG47,OUT045,5948.1587
NCU41,OUT017,3116.5295
NCK31,OUT017,738.25745
FDZ46,OUT045,1324.2512
FDU13,OUT027,3605.1145
NCF19,OUT045,608.5006
NCJ43,OUT013,2779.803
NCJ05,OUT045,2472.95
FDS04,OUT027,3389.596
FDX28,OUT010,335.0288
FDB41,OUT027,1229.5822
FDG53,OUT046,1959.4648
FDL15,OUT010,489.90646
FDQ08,OUT049,1068.6482
DRN36,OUT013,1621.3474
FDI46,OUT013,4771.782
FDG16,OUT027,4843.8706
FDV32,OUT013,1124.9943
FDF44,OUT010,311.30603
FDK04,OUT018,661.5712
NCA41,OUT013,2950.1968
FDD51,OUT017,606.87695
NCZ53,OUT045,3031.1514
FDP01,OUT027,3354.356
FDY25,OUT049,3567.3936
FDB17,OUT018,2556.115
NCV54,OUT018,1679.7184
FDJ32,OUT017,1107.648
FDA37,OUT049,1990.3988
FDG35,OUT035,3172.8848
NCM05,OUT018,3945.0593
FDG45,OUT046,3868.2446
FDH28,OUT013,666.42975
NCE18,OUT049,4979.9336
FDH38,OUT045,1504.5659
FDR56,OUT013,3057.3257
FDH17,OUT027,2536.3672
FDD39,OUT049,3748.276
FDB41,OUT049,687.5758
NCR53,OUT046,3611.63
FDX46,OUT017,929.19305
FDV28,OUT049,374.0264
FDA08,OUT018,1939.7421
FDH45,OUT017,758.44794
NCS38,OUT010,303.8206
FDD40,OUT010,546.6552
DRM59,OUT035,2345.04
NCJ43,OUT018,2582.429
NCN29,OUT013,685.86957
NCC19,OUT045,3151.932
FDR56,OUT035,3473.6829
FDZ43,OUT049,3643.5337
FDJ32,OUT010,227.0107
DRH03,OUT017,1405.2142
NCZ54,OUT035,2965.0833
FDE26,OUT017,2524.7944
FDS03,OUT045,1179.7117
DRZ24,OUT019,449.2658
FDO48,OUT027,4916.032
FDW39,OUT049,2785.6497
NCK05,OUT049,1071.9187
NCK30,OUT017,4402.7505
FDT27,OUT018,3121.2659
FDS08,OUT019,347.44446
NCJ19,OUT049,881.71326
FDC58,OUT045,401.2977
DRE37,OUT013,3113.6714
FDW02,OUT035,2651.3809
FDJ02,OUT010,170.46039
FDX09,OUT045,2665.3801
FDT31,OUT010,269.0252
FDI24,OUT049,3489.45
FDY09,OUT045,2587.8271
FDV28,OUT045,587.29034
DRM47,OUT049,3904.0945
FDT52,OUT019,100.500725
FDI48,OUT018,325.97607
FDY55,OUT017,5369.3687
FDU48,OUT013,1817.8464
FDN25,OUT045,784.55914
FDP20,OUT049,1928.3295
FDJ15,OUT013,3822.4897
FDD04,OUT018,1874.6387
FDY58,OUT045,3956.4998
FDR37,OUT018,3038.6257
FDF44,OUT013,2203.0896
FDD32,OUT045,1322.0955
FDR57,OUT017,2095.2688
DRG39,OUT027,1836.4323
FDX15,OUT017,2492.4556
DRN37,OUT045,2507.0708
FDW40,OUT027,3262.6707
FDB32,OUT049,1681.9756
FDM40,OUT018,1980.2819
FDE39,OUT027,3188.9707
DRH49,OUT017,1325.6774
FDT46,OUT049,814.87103
NCF06,OUT035,3343.7212
FDP07,OUT017,3170.528
FDC04,OUT013,3587.2136
FDZ32,OUT017,1620.2837
FDD50,OUT045,2890.7188
FDU56,OUT017,3385.7493
FDV34,OUT017,1216.0979
NCY41,OUT013,610.7938
NCK18,OUT046,2715.9863
DRH25,OUT049,969.2742
FDT57,OUT046,3970.5688
FDV56,OUT018,1394.6222
FDV12,OUT045,1576.1426
FDN52,OUT017,1198.3245
FDX38,OUT035,807.7745
FDE47,OUT018,1770.3636
NCO07,OUT013,3004.9185
FDV09,OUT027,3849.672
FDZ23,OUT019,525.4049
DRH51,OUT018,1150.7307
NCY54,OUT045,3023.2766
DRG49,OUT013,4652.748
NCC19,OUT049,3701.4304
NCV53,OUT045,5550.1743
FDZ47,OUT019,241.88872
NCO26,OUT018,1513.5481
NCP02,OUT045,990.50195
NCW30,OUT018,3710.2234
NCN55,OUT046,4304.8594
FDB20,OUT010,143.68701
DRL11,OUT013,2604.8135
DRD60,OUT045,3435.7996
FDW14,OUT010,219.19833
FDL27,OUT010,14.218762
FDU09,OUT018,619.707
DRH36,OUT027,2149.0427
FDP34,OUT027,4120.8584
FDE04,OUT017,2888.8716
FDZ57,OUT027,3387.8716
FDF02,OUT010,391.97433
FDG28,OUT045,4700.473
NCI31,OUT046,568.6412
FDT43,OUT013,676.6327
FDU20,OUT046,2153.3157
FDD53,OUT013,519.85925
FDW15,OUT045,2561.8044
NCT53,OUT045,2558.5408
NCG55,OUT027,2996.5725
FDD48,OUT035,2259.5637
FDG47,OUT049,3713.694
FDI21,OUT017,1232.5464
FDT27,OUT017,3398.365
DRO35,OUT013,1965.4198
FDD33,OUT017,4071.559
FDC04,OUT035,3730.7578
FDY34,OUT013,2584.0544
DRJ49,OUT049,2145.5693
FDE05,OUT049,2652.6987
FDU31,OUT017,3876.739
NCN19,OUT027,4647.515
FDK56,OUT027,5874.4897
FDK58,OUT017,1848.8658
NCJ42,OUT035,1809.5878
FDZ34,OUT027,6030.069
FDA52,OUT018,2411.1182
NCR29,OUT013,475.89676
FDT48,OUT035,2856.1719
DRJ51,OUT019,193.93265
NCS54,OUT046,3434.2603
FDV01,OUT035,2601.3784
DRG51,OUT027,3768.6914
NCG42,OUT013,2337.6755
FDA51,OUT049,2016.8019
FDV19,OUT010,44.926785
NCT18,OUT045,3051.5525
NCS41,OUT045,2525.703
FDO03,OUT046,5219.2617
FDL12,OUT010,106.24017
FDY37,OUT010,260.09973
FDI58,OUT049,1650.5077
FDT28,OUT018,1955.0314
NCC42,OUT010,270.01624
FDO01,OUT017,1546.7766
FDJ02,OUT013,2185.824
FDQ04,OUT018,548.646
DRL47,OUT013,1996.0825
FDZ32,OUT035,1489.6373
FDC35,OUT035,3207.0186
FDX14,OUT045,946.69965
FDZ35,OUT013,1599.668
FDL14,OUT013,1973.9781
FDO04,OUT049,793.33746
DRK11,OUT017,1963.2506
FDB44,OUT018,3313.1465
FDZ50,OUT049,3464.894
FDI12,OUT027,2579.2046
FDU43,OUT017,3337.1506
FDD58,OUT010,137.5535
FDB27,OUT017,3023.9658
FDB04,OUT018,637.04596
NCO17,OUT013,1389.6888
FDL12,OUT017,797.10895
DRJ13,OUT049,2625.5928
FDD57,OUT045,1470.401
FDW19,OUT035,1959.5857
DRD27,OUT018,1350.9941
FDH27,OUT027,3983.5303
NCW30,OUT027,6155.7495
FDR40,OUT018,1291.9843
FDG05,OUT013,2383.7607
NCY41,OUT019,0
FDI38,OUT018,3769.79
FDR20,OUT046,661.4924
FDE09,OUT017,1608.6774
FDN50,OUT019,239.12665
DRF27,OUT045,2306.544
DRF51,OUT013,698.90643
NCO02,OUT019,258.48495
FDB51,OUT027,1683.38
FDJ50,OUT013,602.50604
FDN52,OUT013,1168.038
FDX14,OUT013,1335.7041
FDT27,OUT019,0
FDV10,OUT013,527.079
FDU33,OUT046,949.2804
FDU58,OUT046,3626.9504
NCP42,OUT027,5061.121
FDL51,OUT027,5198.2764
DRH15,OUT027,816.3622
FDU16,OUT017,1415.999
FDW15,OUT017,2589.0857
FDQ44,OUT045,2066.0547
NCI06,OUT027,5232.64
DRK23,OUT019,1177.5963
FDC28,OUT035,1588.2432
NCY17,OUT019,67.81056
NCV05,OUT018,2204.2815
FDM34,OUT019,109.995766
DRD60,OUT027,5529.8896
FDT38,OUT046,1233.8019
FDQ57,OUT018,2051.9246
FDE59,OUT027,975.87036
NCM43,OUT046,2834.4678
DRI51,OUT049,3397.1602
NCG30,OUT017,1859.2294
NCK54,OUT035,2302.704
FDQ16,OUT019,210.509
FDI36,OUT013,2795.3123
FDX16,OUT027,3879.8652
FDA34,OUT046,2840.276
FDJ48,OUT018,2461.915
FDU47,OUT035,2179.544
FDS39,OUT046,2285.0999
FDD11,OUT046,3067.6672
FDM16,OUT027,2131.14
FDU56,OUT018,3554.4702
FDQ32,OUT017,1999.7985
DRK35,OUT013,591.0582
FDA58,OUT049,3399.3223
DRG48,OUT019,378.47467
FDT59,OUT010,0
FDQ31,OUT019,211.82376
FDS51,OUT018,722.68353
FDW32,OUT027,2327.1763
FDI15,OUT027,6365.45
NCV30,OUT017,1265.386
DRG25,OUT049,3494.5513
FDT02,OUT013,524.2397
FDO33,OUT027,3416.1826
FDP38,OUT035,745.21643
FDZ45,OUT035,2835.7876
NCA54,OUT027,5159.352
FDU33,OUT017,856.1645
FDN58,OUT017,3129.6511
FDI05,OUT045,1258.8676
FDM57,OUT019,119.40812
NCS42,OUT027,2302.761
FDB57,OUT045,3932.0142
FDC03,OUT045,2846.608
FDZ58,OUT013,2053.3608
NCK29,OUT045,2011.703
NCR53,OUT045,4692.468
FDE26,OUT027,4282.854
FDU52,OUT049,2357.083
FDE41,OUT027,2304.968
FDU38,OUT018,3010.0337
FDA52,OUT017,2431.4272
FDW46,OUT046,1137.7412
DRI59,OUT035,4751.2036
FDT38,OUT035,1124.1407
FDL33,OUT018,3202.305
FDQ01,OUT027,6856.595
FDJ08,OUT046,2833.3345
FDQ47,OUT049,674.16046
NCZ18,OUT013,4623.107
FDE29,OUT017,1016.1983
FDF10,OUT027,3908.2268
FDC48,OUT049,1397.8469
FDY58,OUT013,4485.5264
NCX30,OUT010,261.6523
FDV11,OUT013,2737.8616
FDT46,OUT046,819.6583
DRD01,OUT019,145.88924
FDQ11,OUT013,3506.8428
NCM41,OUT017,1503.4443
NCC55,OUT013,341.82324
FDG45,OUT027,5386.153
NCQ54,OUT049,3282.498
FDM34,OUT045,1938.7723
FDD17,OUT019,0
FDN38,OUT027,6410.5654
FDB53,OUT018,2484.9207
NCL06,OUT035,4247.3896
NCV18,OUT019,485.4651
FDX25,OUT013,3350.4395
FDB39,OUT046,875.12067
FDC33,OUT049,3423.6091
NCO14,OUT018,477.25198
FDA58,OUT027,4621.725
NCQ02,OUT017,3795.9104
NCR53,OUT017,3828.0803
FDN52,OUT046,1184.5544
FDG26,OUT046,3144.7476
FDE23,OUT027,1352.2922
DRI37,OUT013,896.0437
DRH37,OUT018,2479.9207
FDO01,OUT035,1958.3446
FDK45,OUT049,1902.5765
FDP23,OUT049,3274.3472
FDM33,OUT035,3221.1074
FDD36,OUT017,2085.989
FDL56,OUT017,1449.9462
FDT27,OUT010,84.39998
FDG52,OUT017,691.8931
NCL42,OUT035,5861.073
DRJ24,OUT046,2602.07
FDV38,OUT046,700.0804
FDT35,OUT045,2856.867
FDY51,OUT045,4050.3667
FDC37,OUT017,1807.1229
NCP43,OUT013,2410.5994
FDO33,OUT045,1642.2787
FDW04,OUT018,1638.798
NCC31,OUT046,2266.6743
FDK22,OUT049,3624.693
FDJ50,OUT017,879.9448
FDV13,OUT017,1466.5881
DRL60,OUT017,2209.4854
FDW03,OUT017,1961.642
FDY27,OUT035,3065.0146
FDB39,OUT027,1577.0547
FDU59,OUT045,2171.4329
FDZ57,OUT049,2095.7434
FDO21,OUT049,2469.286
FDS43,OUT018,2138.7888
FDU28,OUT010,251.72496
FDC51,OUT010,636.62115
FDW16,OUT010,169.41496
FDP32,OUT010,381.7008
FDB60,OUT019,203.83601
NCQ30,OUT046,1872.2373
FDD26,OUT049,3789.7676
FDI44,OUT045,1157.0338
DRH23,OUT046,920.66833
FDO44,OUT046,2264.1235
FDG04,OUT046,2995.5083
FDM32,OUT027,2824.5615
FDM09,OUT013,2172.0178
FDZ47,OUT013,1644.5513
FDM40,OUT027,3684.0989
FDY48,OUT017,1747.962
NCM30,OUT045,665.56976
FDX36,OUT010,747.9643
DRF03,OUT017,646.9692
FDN51,OUT049,4304.0796
FDM57,OUT049,1099.8038
FDB35,OUT049,1537.8431
FDY13,OUT027,2221.95
FDA37,OUT017,2439.934
NCX53,OUT017,2710.645
FDD59,OUT018,1137.0773
FDX10,OUT019,64.152756
FDC03,OUT018,2735.9072
FDW43,OUT035,4507.9956
FDW10,OUT046,2612.1692
FDY14,OUT027,6873.0654
FDV43,OUT045,435.37595
FDO40,OUT013,2457.443
FDP46,OUT027,2525.0103
NCE43,OUT019,363.46338
FDD05,OUT035,2216.4146
FDJ60,OUT010,443.2567
DRE27,OUT018,1102.6656
FDO11,OUT035,5656.6914
DRG11,OUT027,2889.6572
FDK33,OUT010,412.57953
DRM23,OUT045,2319.1067
FDJ02,OUT027,3872.9912
NCZ05,OUT045,1486.4365
NCL30,OUT013,2226.588
FDZ19,OUT018,2490.308
FDM45,OUT049,2230.4736
FDO36,OUT046,2333.0098
NCK31,OUT045,613.0391
DRJ37,OUT045,2249.7844
FDP24,OUT018,1981.6459
FDF46,OUT013,1915.7874
FDX46,OUT019,160.85301
NCL18,OUT045,2726.0603
FDJ26,OUT013,2398.6091
FDJ07,OUT045,1681.4717
FDY15,OUT013,2106.6997
DRG01,OUT045,1145.8542
FDF58,OUT045,865.8743
FDZ14,OUT019,600.36847
FDP31,OUT049,550.5667
FDH45,OUT013,845.42755
FDA09,OUT010,684.4829
FDW31,OUT035,2534.6812
FDA57,OUT046,656.822
NCE55,OUT035,2810.8823
FDC17,OUT019,304.45886
FDC59,OUT013,722.2389
FDA22,OUT013,2640.5828
FDK52,OUT035,3833.268
NCM26,OUT046,2405.3381
NCT53,OUT035,2474.6843
FDW45,OUT018,2381.9824
NCI18,OUT035,2774.1685
FDE38,OUT018,2559.8215
FDF08,OUT019,186.53883
FDY58,OUT010,597.4985
FDF58,OUT019,45.964294
FDX39,OUT017,4665.277
FDB44,OUT049,3404.1743
FDF28,OUT013,2213.9048
FDE39,OUT013,1882.6156
FDT37,OUT018,3049.4502
FDZ45,OUT017,3773.8088
FDO40,OUT035,3173.9753
FDM57,OUT027,2082.5977
DRG36,OUT017,3289.6506
FDY36,OUT010,0
DRL60,OUT027,3610.4988
FDS25,OUT019,379.41714
DRF49,OUT027,2827.3455
FDP16,OUT045,5095.3394
FDS60,OUT049,2446.213
FDU15,OUT027,1082.2865
FDK43,OUT046,2107.2805
FDN25,OUT046,846.9191
FDE53,OUT049,1664.5654
FDB22,OUT013,2343.5203
FDE39,OUT017,2251.8787
FDX35,OUT035,4182.605
NCG54,OUT049,3211.7297
FDH27,OUT035,2658.0908
NCK42,OUT013,2810.698
FDS25,OUT049,1757.8944
FDI10,OUT018,2762.3506
FDU35,OUT035,1741.1125
FDI04,OUT017,3662.5588
DRK23,OUT035,4844.3076
FDB53,OUT019,459.30725
FDY02,OUT049,3852.1963
FDM60,OUT035,720.58356
NCJ31,OUT010,346.4606
DRP35,OUT017,1709.1221
NCQ30,OUT018,1493.4169
DRL11,OUT010,462.66248
FDU01,OUT013,3227.4792
FDR39,OUT035,3203.153
FDO08,OUT046,2369.2217
FDC02,OUT045,4495.823
NCZ29,OUT035,2169.4873
FDF29,OUT010,439.23447
FDZ23,OUT017,3198.3826
NCU53,OUT018,1985.5499
NCW30,OUT013,3699.5051
NCM26,OUT027,4402.3247
FDV50,OUT027,3232.0903
FDW15,OUT049,2599.0393
FDI35,OUT027,5901.5522
FDO11,OUT017,4848.5093
FDN48,OUT046,1613.5521
NCA17,OUT049,2289.3147
NCN54,OUT013,1090.4115
FDP22,OUT013,777.97797
NCB54,OUT035,1956.3911
FDD08,OUT045,431.56598
DRM48,OUT010,68.31457
FDG41,OUT027,3111.1277
FDE44,OUT027,1738.8162
FDE26,OUT035,2584.8982
NCS38,OUT013,1671.7543
NCJ54,OUT018,2843.464
FDI40,OUT019,245.76851
FDN45,OUT018,3756.8147
FDU43,OUT046,3568.7417
FDI04,OUT010,513.9722
NCC07,OUT018,1196.8633
NCC07,OUT019,363.05872
NCD18,OUT045,4546.065
FDU55,OUT035,5195.0215
FDX59,OUT035,473.50446
FDR52,OUT049,2909.6423
NCP17,OUT013,883.9056
FDQ32,OUT045,2019.9734
NCT17,OUT049,3782.6707
FDO10,OUT049,911.1787
FDE32,OUT049,452.09232
FDN44,OUT045,2728.3806
FDH02,OUT035,1401.7402
FDK60,OUT013,1530.9844
FDS24,OUT019,257.59286
FDL03,OUT010,174.4806
FDB46,OUT027,4922.3164
FDO48,OUT049,3895.3047
FDZ39,OUT049,1528.0922
FDT02,OUT027,1032.8582
FDC50,OUT013,1460.4987
FDP39,OUT035,1059.832
DRG15,OUT018,963.3989
FDP10,OUT018,1587.2087
FDF53,OUT027,6474.8193
FDN34,OUT045,2541.7007
FDK02,OUT045,1957.8749
FDC23,OUT045,2600.3772
FDJ10,OUT019,216.94385
FDE53,OUT035,1723.5736
FDR25,OUT035,5465.748
FDW50,OUT046,2381.0215
FDS09,OUT049,837.57526
FDW49,OUT010,245.6174
FDU51,OUT046,2674.6445
FDF28,OUT018,1738.8536
NCY30,OUT018,2746.188
FDD44,OUT045,4161.6655
FDX09,OUT017,2886.125
NCF30,OUT013,2176.4285
FDZ50,OUT019,573.74835
FDW37,OUT013,1356.0347
FDD11,OUT049,3195.8142
DRH39,OUT018,1126.0265
FDA36,OUT049,2559.667
NCG43,OUT049,1762.6735
FDF02,OUT035,1533.2798
FDP57,OUT027,2689.226
NCE42,OUT017,2990.8394
NCR38,OUT027,6525.452
FDP03,OUT019,235.64359
FDO51,OUT035,791.5773
NCQ42,OUT046,1786.2765
NCM41,OUT046,1188.203
FDH48,OUT027,2863.8147
DRF60,OUT046,3851.0278
FDJ27,OUT035,1644.3279
FDQ14,OUT013,2150.0818
FDN27,OUT017,1456.725
NCQ02,OUT046,3316.717
FDJ33,OUT049,2152.8037
FDP07,OUT027,5420.748
DRE01,OUT049,4798.82
FDU36,OUT045,1455.5542
FDL28,OUT017,3989.0186
NCX53,OUT046,2659.369
FDZ39,OUT013,1592.8309
NCP42,OUT013,3019.5032
FDJ14,OUT035,1516.7759
FDK04,OUT049,856.1004
NCC19,OUT017,2527.4312
FDS09,OUT018,704.16876
FDZ02,OUT046,1355.973
FDD35,OUT018,1829.2865
NCY42,OUT017,2311.7917
FDB05,OUT045,4029.4514
FDF20,OUT035,3760.4172
NCO41,OUT018,1234.7444
FDC40,OUT027,2227.162
FDV58,OUT045,2530.0657
FDZ57,OUT045,1922.8727
DRM35,OUT046,2876.2656
DRN36,OUT018,1228.4448
FDQ13,OUT046,1288.2338
DRO35,OUT010,268.89075
NCD43,OUT035,1469.4297
FDA51,OUT018,1667.0105
NCX17,OUT027,5865.0845
NCZ17,OUT049,1010.9567
FDR11,OUT027,4027.7703
FDW34,OUT049,3425.2573
FDN50,OUT017,1575.9991
FDS09,OUT046,901.1159
FDS48,OUT018,2343.2874
FDL44,OUT049,2899.8203
DRF48,OUT018,2142.7751
FDA14,OUT018,1239.6831
NCD30,OUT049,1710.2048
FDI16,OUT017,989.732
NCG06,OUT035,3509.6758
DRZ24,OUT035,2088.5232
NCS17,OUT045,1660.4275
FDB37,OUT045,4662.6187
FDE10,OUT035,1964.6907
FDC57,OUT045,3049.3606
FDM12,OUT018,2989.8733
FDE24,OUT049,2133.9785
FDW22,OUT045,3176.7515
DRD01,OUT027,1453.4755
NCZ18,OUT027,5423.3477
FDN49,OUT045,746.5369
FDR22,OUT035,2352.7112
FDV08,OUT019,153.24904
FDY39,OUT046,4715.5444
FDV36,OUT049,2315.449
FDO60,OUT045,826.7582
FDU04,OUT027,3209.3281
FDR20,OUT027,1061.5029
FDW19,OUT019,258.74948
FDU40,OUT049,2201.8953
FDK15,OUT045,1477.1633
DRF15,OUT035,2382.659
FDQ25,OUT017,2713.6404
FDI48,OUT019,84.663765
FDS49,OUT046,1540.0181
FDV22,OUT046,2984.4219
NCV42,OUT046,1752.842
FDX26,OUT046,2917.5645
FDI33,OUT018,1166.2166
FDZ14,OUT049,2398.8225
FDG10,OUT013,631.6762
FDM38,OUT018,698.143
FDG26,OUT027,5767.9326
FDH46,OUT035,1558.9813
FDN13,OUT018,1298.3025
FDU57,OUT035,2385.8186
NCI06,OUT046,2811.4321
FDM38,OUT045,936.7075
NCG42,OUT010,159.19604
FDL39,OUT045,2840.7788
FDT31,OUT019,444.98782
FDV59,OUT013,4238.5664
FDB49,OUT035,1821.936
FDD58,OUT049,1897.4047
DRN59,OUT046,755.0152
FDX48,OUT049,2585.4487
FDQ11,OUT049,3906.296
FDY12,OUT049,998.9725
FDQ11,OUT045,3392.179
DRI11,OUT017,1828.1974
FDY32,OUT027,4337.5713
FDS51,OUT045,948.7723
FDR19,OUT010,466.3612
DRB13,OUT018,2283.4014
FDS21,OUT035,1116.7892
FDQ40,OUT045,2367.699
NCE55,OUT013,2690.1013
FDX43,OUT027,3373.1702
FDS12,OUT049,2361.22
DRK01,OUT027,2347.496
FDN25,OUT017,966.564
FDB60,OUT046,3063.1826
FDQ13,OUT017,1451.5565
DRK13,OUT045,3166.9136
DRF25,OUT018,574.32324
NCD42,OUT019,15.22024
FDW25,OUT045,1562.344
NCV29,OUT027,4945.432
NCK42,OUT035,3172.23
DRJ13,OUT027,4326.0825
DRD15,OUT017,3096.375
FDM27,OUT045,2730.869
FDZ50,OUT018,3893.195
FDC04,OUT046,3470.3694
FDF50,OUT049,3268.7078
FDP15,OUT045,5004.896
FDK46,OUT035,4693.222
FDZ56,OUT018,2470.624
FDY60,OUT049,2417.4912
FDB10,OUT035,3827.7434
FDR57,OUT045,2116.457
FDU58,OUT049,3564.0645
FDH02,OUT046,1464.7224
FDP48,OUT013,3807.27
FDI46,OUT035,4161.4053
FDW56,OUT013,3874.1082
NCM19,OUT010,526.3561
FDS50,OUT027,5973.8203
FDK24,OUT013,842.88837
FDO36,OUT017,3269.4443
FDK45,OUT027,3020.446
NCL05,OUT045,774.1639
FDL32,OUT018,1528.3466
FDA28,OUT049,2266.5857
FDY36,OUT018,904.75476
FDP32,OUT018,1996.0509
FDL50,OUT046,2142.7402
DRC24,OUT049,2565.678
NCS18,OUT017,1812.7441
FDD16,OUT017,1256.0751
NCV18,OUT013,2267.8723
FDX07,OUT046,2641.8992
NCZ05,OUT027,2793.6887
NCI31,OUT013,650.3063
FDK14,OUT049,1336.2316
NCR06,OUT045,566.92145
NCF54,OUT049,3300.7473
DRG23,OUT010,284.81705
FDD53,OUT046,588.17706
NCM31,OUT027,3177.4976
FDT16,OUT017,5003.8257
